_,AUD_USD,01/19/2015,0.06,0.15,-0.41,-0.42,9031,95.55,0.2,3.5,5.5,7.3,59.64,30.73,9.64,-0.345,-2.125,-3.311,0.82261
_,AUD_USD,01/20/2015,-0.43,-0.31,-0.33,-0.35,12245,26.25,1.5,3.3,5.0,7.3,47.2,45.93,6.88,-0.767,-3.091,-3.333,0.819125
_,AUD_USD,01/21/2015,-0.34,0.19,-1.0,-0.77,16019,23.56,2.5,3.1,2.9,7.4,40.46,45.05,14.48,-1.027,-2.766,-3.935,0.816385
_,AUD_USD,01/22/2015,-0.78,-1.2,-1.04,-1.04,18273,12.34,3.8,4.5,2.5,7.5,58.69,25.37,15.93,-1.329,-1.189,-3.113,0.810035
_,AUD_USD,01/23/2015,-1.03,-1.03,-1.45,-1.35,20253,9.78,6.0,7.2,1.7,6.2,62.08,20.45,17.46,-0.434,0.119,-1.654,0.80181
_,AUD_USD,01/25/2015,-1.74,-1.98,-0.29,-0.44,1282,-1479.8,9.0,11.7,8.5,7.3,11.01,41.28,47.71,0.578,0.185,-1.006,0.7881
_,AUD_USD,01/26/2015,-0.05,0.47,0.17,0.57,11806,89.14,6.6,13.3,7.8,5.9,73.07,91.65,81.43,-0.023,-1.771,-2.016,0.78773
_,AUD_USD,01/27/2015,0.57,0.51,0.43,-0.02,13845,14.73,2.1,12.3,5.5,5.7,3.27,75.56,21.16,-0.369,-1.925,-2.051,0.79228
_,AUD_USD,01/28/2015,-0.03,0.63,-0.28,-0.37,19941,30.57,2.1,10.5,3.5,6.1,20.38,74.58,5.03,-1.385,-1.408,-1.171,0.79201
_,AUD_USD,01/29/2015,-0.37,-1.49,-2.12,-1.4,16545,-20.53,1.4,7.8,2.5,6.1,58.28,8.7,33.02,-0.179,0.199,0.181,0.789095
_,AUD_USD,01/30/2015,-1.41,-1.41,0.14,-0.18,15053,-9.91,6.0,6.5,2.0,6.0,20.39,23.56,56.04,0.156,-0.07,-0.082,0.77816
_,AUD_USD,02/01/2015,-0.31,-0.2,0.26,0.16,715,-2005.31,5.8,6.1,7.1,6.9,75.45,79.08,96.38,0.222,-0.285,0.197,0.775735
_,AUD_USD,02/02/2015,0.29,0.62,0.19,0.22,13622,94.75,1.1,6.6,6.4,5.6,27.7,78.37,49.34,-0.448,0.018,-0.18,0.777975
_,AUD_USD,02/03/2015,0.23,0.29,-1.83,-0.45,27456,50.39,1.7,6.7,10.9,7.5,15.61,24.2,60.18,-0.059,0.432,-0.532,0.7798
_,AUD_USD,02/04/2015,-0.45,-0.04,1.51,-0.06,20357,-34.87,1.4,6.0,5.6,7.6,4.7,81.24,14.06,0.527,0.046,-0.049,0.77631
_,AUD_USD,02/05/2015,-0.07,-0.32,-0.12,0.52,14538,-40.03,1.8,4.4,5.3,7.5,45.45,73.63,71.81,-0.036,-0.043,-0.414,0.775775
_,AUD_USD,02/06/2015,0.53,0.66,0.58,-0.04,17326,16.09,1.8,1.7,2.4,7.5,3.28,79.04,17.68,-0.442,-0.162,-0.407,0.779935
_,AUD_USD,02/08/2015,-0.49,-1.29,-0.26,-0.44,665,-2505.41,1.9,1.7,7.3,9.1,1.74,86.05,15.7,0.437,-0.52,-0.057,0.77614
_,AUD_USD,02/09/2015,0.01,0.75,-0.14,0.43,10928,93.91,1.8,1.7,6.9,7.7,38.72,84.0,54.72,-0.155,-0.53,0.196,0.77622
_,AUD_USD,02/10/2015,0.42,0.09,-0.01,-0.16,13692,20.19,1.6,1.8,5.6,7.7,12.35,49.52,38.12,-0.798,-0.216,0.31,0.779515
_,AUD_USD,02/11/2015,-0.16,-0.61,-0.7,-0.8,13120,-4.36,1.4,1.6,1.2,5.8,61.39,11.44,27.16,0.427,0.558,0.962,0.778305
_,AUD_USD,02/12/2015,-0.81,-0.2,-0.65,0.42,18877,30.5,3.3,2.5,2.6,5.5,24.85,43.05,81.8,0.16,0.038,1.136,0.772085
_,AUD_USD,02/13/2015,0.44,0.18,1.05,0.16,12024,-56.99,2.5,2.5,3.0,5.5,17.91,56.57,61.34,-0.03,0.568,1.0,0.77547
_,AUD_USD,02/15/2015,0.25,-0.2,0.41,-0.03,308,-3803.9,2.2,2.2,7.7,6.4,51.27,14.21,34.52,-0.092,0.556,0.44,0.77745
_,AUD_USD,02/16/2015,-0.12,0.22,-0.08,-0.09,7920,96.11,0.8,2.2,4.9,5.3,17.74,69.08,13.19,0.691,0.495,0.956,0.776485
_,AUD_USD,02/17/2015,-0.1,0.44,-0.12,0.69,11749,32.59,0.7,2.2,4.8,5.3,62.59,83.32,79.27,-0.042,0.404,0.919,0.77568
_,AUD_USD,02/18/2015,0.7,0.12,0.41,-0.04,11958,1.75,2.4,2.6,1.9,5.2,5.75,42.08,52.17,-0.153,0.471,-0.054,0.78113
_,AUD_USD,02/19/2015,-0.04,0.06,-0.22,-0.15,12352,3.19,2.5,2.9,0.3,5.2,14.43,40.9,44.68,0.6,0.037,0.174,0.780805
_,AUD_USD,02/20/2015,-0.15,0.07,0.42,0.6,11408,-8.27,0.7,2.2,0.4,4.1,78.32,88.91,89.42,0.026,-0.14,-0.737,0.779615
_,AUD_USD,02/22/2015,0.66,0.0,0.6,0.03,442,-2481.0,2.2,2.9,5.4,5.0,27.2,9.6,63.2,-0.584,0.488,-1.133,0.78478
_,AUD_USD,02/23/2015,-0.04,-0.05,-0.71,-0.59,9198,95.19,2.4,3.3,4.7,3.9,71.79,0.78,27.43,0.421,0.062,0.255,0.784475
_,AUD_USD,02/24/2015,-0.6,-0.1,-0.53,0.42,13848,33.58,2.3,2.9,5.6,4.2,34.28,40.09,94.18,0.654,-0.283,-0.105,0.77981
_,AUD_USD,02/25/2015,0.42,0.82,1.16,0.65,12640,-9.56,2.0,2.0,2.0,4.2,72.47,99.02,73.46,-1.006,-1.244,-1.249,0.783105
_,AUD_USD,02/26/2015,0.66,0.15,-0.57,-1.02,13934,9.29,3.5,2.9,0.6,4.4,62.66,23.62,13.72,0.076,-0.613,-1.114,0.788305
_,AUD_USD,02/27/2015,-1.03,-1.0,-0.11,0.08,11719,-18.9,3.3,3.0,0.9,4.4,11.28,55.59,55.68,-0.316,0.117,-1.131,0.780285
_,AUD_USD,03/01/2015,0.05,-0.33,0.06,-0.32,741,-1481.51,3.7,2.8,5.8,5.5,84.18,6.21,9.6,-0.373,0.495,-1.278,0.780695
_,AUD_USD,03/02/2015,-0.28,-0.13,-0.37,-0.37,9883,92.5,0.9,3.1,4.8,4.2,65.42,28.96,5.62,0.81,0.369,-1.482,0.778525
_,AUD_USD,03/03/2015,-0.38,0.59,-0.01,0.8,13044,24.23,2.1,3.7,5.2,4.3,67.48,95.68,71.8,0.061,-1.304,-2.754,0.775595
_,AUD_USD,03/04/2015,0.8,0.21,0.55,0.06,10785,-20.95,2.6,3.7,1.3,4.1,6.67,63.56,43.11,-0.498,-1.307,-1.486,0.781875
_,AUD_USD,03/05/2015,0.05,-0.26,-0.52,-0.5,11922,9.54,3.1,3.6,0.9,4.1,44.45,20.87,34.68,-0.87,-1.273,-1.898,0.782265
_,AUD_USD,03/06/2015,-0.5,0.06,-0.62,-0.88,14144,15.71,1.7,2.2,1.4,4.1,48.39,44.37,7.25,0.058,-0.983,-1.317,0.77839
_,AUD_USD,03/08/2015,-1.0,-1.58,-0.02,0.06,841,-1581.81,4.8,3.8,5.8,5.2,72.94,85.94,87.0,-0.464,-1.526,-1.021,0.770715
_,AUD_USD,03/09/2015,0.17,0.22,-0.43,-0.47,9878,91.49,3.3,4.2,5.5,4.0,51.6,28.31,20.09,-0.579,0.284,-0.848,0.772055
_,AUD_USD,03/10/2015,-0.47,-0.72,-0.89,-0.58,18886,47.7,1.5,5.1,7.4,5.1,54.44,0.0,45.56,-0.491,-0.054,1.801,0.768475
_,AUD_USD,03/11/2015,-0.58,-0.53,-0.57,-0.49,18042,-4.68,3.3,6.5,4.1,5.6,44.19,5.3,50.51,1.366,0.155,0.741,0.764015
_,AUD_USD,03/12/2015,-0.49,1.12,0.17,1.35,20909,13.71,3.4,7.1,1.2,6.3,66.16,81.64,84.52,-0.914,-0.841,0.891,0.76026
_,AUD_USD,03/13/2015,1.35,-0.32,0.47,-0.92,14510,-44.1,4.3,5.4,2.6,6.3,72.33,0.05,27.62,-0.284,-0.216,1.912,0.77065
_,AUD_USD,03/15/2015,-1.12,-0.93,0.05,-0.28,963,-1406.75,4.5,4.4,8.3,7.7,27.92,67.28,4.81,0.358,2.146,3.391,0.76209
_,AUD_USD,03/16/2015,-0.07,0.57,0.02,0.36,11104,91.33,4.2,4.4,5.8,6.3,41.47,99.61,41.86,-0.289,0.227,2.884,0.76153
_,AUD_USD,03/17/2015,0.34,-0.19,-0.12,-0.29,13416,17.23,1.1,3.5,5.4,6.2,36.48,39.68,23.84,2.077,2.043,2.755,0.76416
_,AUD_USD,03/18/2015,-0.29,2.33,-0.19,2.03,23802,43.63,1.2,3.2,5.5,6.9,61.88,88.95,72.93,-1.527,0.055,0.685,0.761945
_,AUD_USD,03/19/2015,2.04,-0.5,0.27,-1.55,24940,4.56,7.0,5.9,5.2,7.8,60.26,15.49,24.24,1.517,2.789,1.195,0.777785
_,AUD_USD,03/20/2015,-1.54,-0.07,0.47,1.49,17501,-42.51,6.7,5.5,3.3,7.5,74.77,92.34,82.43,0.088,1.117,-0.476,0.765985
_,AUD_USD,03/22/2015,1.56,0.06,1.58,0.09,1855,-843.45,5.7,6.9,9.6,8.9,2.34,71.02,31.32,1.164,0.609,-1.62,0.77816
_,AUD_USD,03/23/2015,0.01,1.2,-0.1,1.15,22474,91.75,5.7,7.4,8.8,7.7,65.46,86.66,78.79,-0.135,-0.528,-3.209,0.7782
_,AUD_USD,03/24/2015,1.15,0.45,0.93,-0.13,20669,-8.73,4.3,8.7,9.3,7.5,9.94,64.42,25.64,-0.415,-1.419,-3.329,0.787255
_,AUD_USD,03/25/2015,-0.14,-0.42,-0.15,-0.42,15960,-29.51,4.0,8.8,2.7,7.3,40.01,53.31,6.68,0.021,-1.166,-3.144,0.78619
_,AUD_USD,03/26/2015,-0.41,-0.26,-0.3,0.02,18057,11.61,1.8,6.6,1.9,6.9,2.22,65.72,36.5,-1.029,-2.236,-2.542,0.782965
_,AUD_USD,03/27/2015,0.02,-0.64,-0.72,-1.04,15500,-16.5,1.5,6.7,1.1,6.2,90.11,3.65,6.24,-0.159,-1.684,-1.533,0.78311
_,AUD_USD,03/29/2015,-1.25,-1.15,-0.16,-0.16,550,-2718.18,4.5,4.6,7.7,8.2,35.27,91.29,43.98,-1.062,-1.781,-1.86,0.77343
_,AUD_USD,03/29/2015,0.05,0.03,-1.31,-1.07,13645,95.97,4.5,5.2,6.7,6.6,71.87,8.04,20.09,-0.47,-0.95,-0.178,0.773815
_,AUD_USD,03/30/2015,-1.07,-1.08,-0.56,-0.47,14019,2.67,3.8,7.5,6.3,6.0,48.44,11.6,39.96,-0.259,0.157,0.869,0.76561
_,AUD_USD,03/31/2015,-0.48,-0.02,-0.11,-0.26,16100,12.93,5.0,8.6,1.1,5.4,23.67,54.15,22.18,-0.224,0.413,1.247,0.76198
_,AUD_USD,04/01/2015,-0.26,-0.69,-0.66,-0.22,15112,-6.54,2.3,8.7,0.8,5.4,21.17,14.24,64.59,0.642,0.144,1.252,0.76002
_,AUD_USD,04/02/2015,-0.21,1.11,0.5,0.64,10111,-49.46,1.5,8.4,2.6,5.1,38.43,89.71,48.73,-0.004,0.136,0.533,0.758405
_,AUD_USD,04/04/2015,0.74,-0.7,0.66,-0.0,672,-1404.61,2.4,5.7,6.0,6.2,39.27,12.79,47.95,-0.491,0.715,-0.584,0.76407
_,AUD_USD,04/05/2015,-0.11,0.31,-0.55,-0.49,7725,91.3,2.5,4.6,4.0,5.0,42.62,40.46,16.92,0.633,1.327,0.311,0.763205
_,AUD_USD,04/06/2015,-0.49,0.57,-0.04,0.63,16383,52.85,2.0,2.4,6.4,5.3,35.59,86.7,48.89,0.574,0.47,0.444,0.75947
_,AUD_USD,04/07/2015,0.62,0.21,0.75,0.57,16591,1.25,2.0,2.2,4.1,5.6,47.28,91.35,55.93,0.114,-0.177,1.332,0.76424
_,AUD_USD,04/08/2015,0.58,0.14,0.34,0.11,13897,-19.39,3.8,3.3,1.2,5.4,10.55,65.48,45.07,-0.218,-1.403,1.109,0.768715
_,AUD_USD,04/09/2015,0.11,-0.22,-0.29,-0.22,12581,-10.46,2.3,3.9,1.7,5.2,20.18,31.25,48.57,-0.073,-0.787,1.528,0.76956
_,AUD_USD,04/11/2015,-0.34,-0.56,0.38,-0.07,459,-2640.96,1.1,3.2,6.0,6.4,32.91,81.01,51.9,-1.115,0.048,0.637,0.766915
_,AUD_USD,04/12/2015,0.05,-0.04,-1.51,-1.13,15496,97.04,1.2,3.3,6.5,5.4,69.69,2.21,28.1,0.405,2.656,1.7,0.76727
_,AUD_USD,04/13/2015,-1.12,-0.35,0.03,0.4,16188,4.27,3.9,4.0,7.3,5.3,32.49,65.1,67.4,0.767,2.134,1.676,0.75879
_,AUD_USD,04/14/2015,0.39,0.68,0.22,0.76,18923,14.45,3.5,3.6,1.5,5.6,45.6,64.4,81.19,1.463,1.553,1.296,0.76179
_,AUD_USD,04/15/2015,0.76,1.55,1.32,1.44,21641,12.56,3.7,3.7,2.2,6.3,75.68,98.09,77.59,-0.105,-0.861,0.423,0.76762
_,AUD_USD,04/16/2015,1.46,0.26,1.11,-0.11,17509,-23.6,7.1,5.9,1.7,6.4,10.47,63.58,25.96,0.195,-0.826,0.564,0.778955
_,AUD_USD,04/18/2015,0.47,-0.16,0.46,0.19,858,-1940.68,6.4,8.0,9.0,8.0,87.66,9.9,2.44,-0.95,-0.642,0.749,0.78265
_,AUD_USD,04/19/2015,-0.4,-0.04,-1.14,-0.96,13234,93.52,1.6,8.7,7.1,6.2,61.45,26.08,12.47,-0.07,0.703,3.833,0.77953
_,AUD_USD,04/20/2015,-0.94,-0.94,-0.31,-0.07,14576,9.21,4.4,8.6,6.2,6.2,8.4,44.42,47.18,0.381,1.367,3.64,0.772245
_,AUD_USD,04/21/2015,-0.08,0.69,0.3,0.38,15401,5.36,3.6,6.8,0.9,6.2,29.38,90.27,39.11,0.391,1.017,1.973,0.771615
_,AUD_USD,04/22/2015,0.39,-0.22,0.07,0.39,15773,2.36,1.3,4.9,0.5,6.0,37.79,55.96,81.83,0.588,1.005,0.957,0.774625
_,AUD_USD,04/23/2015,0.38,0.64,0.68,0.58,14551,-8.4,2.4,3.8,0.5,5.2,60.24,84.84,75.39,0.035,2.505,0.107,0.777605
_,AUD_USD,04/25/2015,0.6,-0.18,0.7,0.04,384,-3689.32,3.2,4.2,7.0,6.4,20.53,49.67,70.86,0.379,2.207,0.199,0.782315
_,AUD_USD,04/26/2015,0.02,0.58,-0.36,0.38,14357,97.33,2.3,4.2,6.6,5.0,36.59,58.96,77.63,2.082,0.565,0.974,0.782475
_,AUD_USD,04/27/2015,0.37,1.93,0.79,2.04,15784,9.04,1.4,5.0,6.9,5.2,94.56,100.0,94.56,-0.256,-2.087,-0.604,0.785375
_,AUD_USD,04/28/2015,2.04,0.6,1.54,-0.26,22989,31.34,8.5,9.1,3.8,6.3,20.37,58.75,20.88,-1.234,-2.089,-1.126,0.801755
_,AUD_USD,04/29/2015,-0.25,-0.66,-1.44,-1.25,21076,-9.08,7.3,9.7,3.0,6.7,62.35,15.34,22.31,-0.61,-0.741,0.448,0.799795
_,AUD_USD,04/30/2015,-1.25,-1.45,-0.76,-0.61,14759,-42.8,5.2,8.5,3.5,6.7,46.63,8.27,45.1,-0.258,1.022,0.92,0.78991
_,AUD_USD,05/02/2015,-0.85,-0.81,0.33,-0.26,639,-2209.7,6.8,7.7,8.5,8.4,16.56,75.65,7.79,0.126,1.777,0.718,0.78329
_,AUD_USD,05/03/2015,-0.04,0.09,-0.34,0.13,9913,93.55,3.2,7.6,5.9,6.9,21.05,44.51,76.54,1.156,0.856,1.802,0.78298
_,AUD_USD,05/04/2015,0.13,1.31,-0.21,1.14,19440,49.01,0.4,7.4,7.7,7.1,53.19,67.88,85.31,0.487,0.041,2.398,0.784035
_,AUD_USD,05/05/2015,1.14,0.93,1.68,0.48,17682,-9.94,4.5,7.3,4.1,7.2,34.95,89.7,45.25,-0.78,-0.585,1.385,0.79305
_,AUD_USD,05/06/2015,0.49,-0.32,-0.36,-0.79,16331,-8.27,5.4,6.4,1.3,6.5,54.24,30.97,14.79,0.338,-0.263,1.612,0.796935
_,AUD_USD,05/07/2015,-0.78,-0.46,-0.34,0.34,19901,17.94,2.5,5.0,1.5,6.3,25.21,57.78,67.43,-0.142,0.598,1.297,0.79077
_,AUD_USD,05/09/2015,0.27,-0.46,0.67,-0.14,942,-2012.63,2.6,5.2,8.2,7.8,40.44,17.55,42.01,-0.458,2.501,0.875,0.79293
_,AUD_USD,05/10/2015,-0.09,0.02,-0.5,-0.46,11478,91.79,0.9,4.7,7.8,6.3,63.18,19.42,17.4,1.205,2.451,0.407,0.79225
_,AUD_USD,05/11/2015,-0.45,0.83,0.13,1.19,13976,17.87,1.9,3.7,5.6,6.1,83.75,99.96,83.8,1.747,0.667,-1.341,0.788695
_,AUD_USD,05/12/2015,1.18,1.53,0.97,1.72,15432,9.43,3.9,3.1,1.6,5.8,87.48,89.52,97.97,-0.507,-1.034,-2.769,0.79812
_,AUD_USD,05/13/2015,1.71,0.48,1.23,-0.51,15864,2.72,9.6,7.2,0.8,5.6,40.6,43.15,16.25,-0.558,-1.085,-3.128,0.812045
_,AUD_USD,05/14/2015,-0.5,-0.92,-0.84,-0.56,12649,-25.42,5.9,8.4,1.4,5.5,49.19,9.63,41.18,0.027,-1.446,-2.624,0.808025
_,AUD_USD,05/16/2015,-0.52,-0.59,0.43,0.03,273,-4533.33,3.3,8.1,6.7,6.2,15.38,31.73,52.88,-0.558,-2.021,-2.6,0.80386
_,AUD_USD,05/17/2015,-0.02,0.13,-0.68,-0.56,11591,97.64,2.0,7.8,5.6,4.9,59.39,20.91,19.71,-0.92,-1.201,-3.124,0.80366
_,AUD_USD,05/18/2015,-0.55,-0.52,-0.89,-0.93,13902,16.62,2.1,7.0,6.0,5.0,71.11,17.33,11.56,-0.557,-1.156,-2.351,0.79925
_,AUD_USD,05/19/2015,-0.94,-0.95,-0.57,-0.56,15993,13.07,4.9,6.2,1.8,5.1,59.35,22.78,17.87,0.274,-0.643,-2.754,0.791805
_,AUD_USD,05/20/2015,-0.55,-0.27,0.07,0.27,12062,-32.59,4.9,8.1,1.6,5.0,45.54,82.6,62.94,-0.874,-0.863,-3.188,0.787495
_,AUD_USD,05/21/2015,0.26,0.23,-0.72,-0.88,13336,9.55,1.8,7.4,1.6,4.7,56.94,29.67,13.39,-0.04,-1.081,-2.399,0.78958
_,AUD_USD,05/23/2015,-0.89,-1.27,-0.03,-0.04,715,-1765.17,2.9,7.7,5.7,6.0,7.84,25.85,66.31,0.052,-1.169,-2.702,0.78258
_,AUD_USD,05/24/2015,-0.03,0.11,-0.06,0.05,7136,89.98,3.4,7.5,5.2,4.8,12.71,46.27,66.44,-1.092,-2.176,-0.77,0.78234
_,AUD_USD,05/25/2015,0.05,-0.01,-0.99,-1.1,14267,49.98,0.2,5.8,5.5,4.9,76.06,10.59,13.35,-0.13,-1.266,0.395,0.782765
_,AUD_USD,05/26/2015,-1.11,-0.91,-0.47,-0.13,13947,-2.29,3.9,5.4,3.3,5.0,12.31,34.72,52.98,-0.967,-1.204,-0.715,0.774195
_,AUD_USD,05/27/2015,-0.13,-0.1,-0.97,-0.98,19051,26.79,4.3,5.7,2.3,5.5,51.83,20.31,27.86,-0.172,-0.589,-0.383,0.773205
_,AUD_USD,05/28/2015,-0.97,-1.13,0.16,-0.17,13935,-36.71,3.8,7.4,2.4,5.5,29.68,37.18,33.15,-0.067,1.613,-0.279,0.76577
_,AUD_USD,05/30/2015,-0.26,-0.26,0.09,-0.07,547,-2447.53,4.1,7.4,7.8,6.7,8.17,94.37,13.8,-0.351,1.751,0.583,0.76379
_,AUD_USD,05/31/2015,0.01,0.18,-0.51,-0.35,12698,95.69,0.9,7.6,6.0,5.6,37.58,42.3,20.11,2.039,0.849,1.01,0.76388
_,AUD_USD,06/01/2015,-0.35,1.57,0.13,2.0,18318,30.68,1.2,7.2,7.4,5.6,85.56,98.02,87.53,0.069,-1.795,-0.395,0.761195
_,AUD_USD,06/02/2015,2.01,0.36,1.85,0.07,15596,-17.45,6.8,5.7,2.3,5.7,7.16,75.39,31.77,-1.234,-1.929,-0.29,0.77683
_,AUD_USD,06/03/2015,0.07,-0.5,-1.14,-1.25,15840,1.54,7.5,6.2,1.2,5.8,83.7,5.35,10.95,-0.637,0.087,0.673,0.77735
_,AUD_USD,06/04/2015,-1.26,-0.58,-0.86,-0.64,15271,-3.73,4.4,6.0,0.2,5.4,36.04,42.53,21.43,-0.068,0.801,1.346,0.767715
_,AUD_USD,06/06/2015,-0.69,-1.37,0.27,-0.07,562,-2617.26,6.2,6.3,7.1,6.9,12.68,54.15,33.17,0.796,1.494,1.848,0.762445
_,AUD_USD,06/07/2015,-0.03,1.07,-0.21,0.79,14314,96.07,2.5,6.4,6.7,5.4,56.34,82.6,73.74,0.072,0.868,0.888,0.76225
_,AUD_USD,06/08/2015,0.8,0.14,0.56,0.07,15133,5.41,2.9,6.3,6.7,5.4,7.12,51.18,55.95,0.62,0.514,0.601,0.768395
_,AUD_USD,06/09/2015,0.07,0.8,-0.14,0.62,22555,32.91,3.0,5.6,3.7,6.1,32.24,64.51,67.73,0.174,-0.078,0.873,0.7689
_,AUD_USD,06/10/2015,0.63,0.1,0.74,0.17,16570,-36.12,2.4,5.1,3.2,6.2,13.19,55.77,57.42,-0.279,0.174,0.256,0.77374
_,AUD_USD,06/11/2015,0.17,-0.45,-0.2,-0.28,12609,-31.41,2.7,4.6,4.1,6.2,27.46,8.84,63.7,0.027,0.3,0.517,0.77508
_,AUD_USD,06/13/2015,0.05,-0.04,0.67,0.03,540,-2235.0,0.7,5.2,6.8,7.6,93.61,1.0,5.39,0.427,0.06,-0.076,0.775445
_,AUD_USD,06/14/2015,-0.3,0.29,-0.33,0.43,10380,94.8,1.0,4.4,5.2,6.2,44.39,62.18,82.22,-0.154,0.523,-0.341,0.773155
_,AUD_USD,06/15/2015,0.42,0.05,0.24,-0.15,9148,-13.47,1.4,2.9,4.4,6.4,20.1,28.88,51.02,-0.212,0.237,-0.624,0.776385
_,AUD_USD,06/16/2015,-0.15,-0.14,-1.02,-0.21,15231,39.94,1.3,2.3,2.6,6.4,13.37,13.84,72.79,0.892,0.43,0.019,0.77524
_,AUD_USD,06/17/2015,-0.21,1.01,0.86,0.88,14869,-2.43,1.1,1.1,2.8,5.1,49.3,81.44,67.86,-0.438,-1.018,-1.912,0.77362
_,AUD_USD,06/18/2015,0.87,-0.53,0.34,-0.44,9254,-60.68,2.9,2.2,2.7,4.6,47.71,5.21,47.08,-0.02,-0.423,-1.969,0.780425
_,AUD_USD,06/20/2015,-0.48,-0.45,0.31,-0.02,334,-2670.66,2.8,2.2,6.0,5.6,15.32,51.61,63.71,-0.563,-0.839,-1.235,0.776695
_,AUD_USD,06/21/2015,0.02,0.29,-0.52,-0.57,9405,96.45,1.7,2.2,4.2,4.6,57.68,36.86,5.46,0.16,0.155,-0.421,0.77685
_,AUD_USD,06/22/2015,-0.55,-0.62,-0.54,0.16,11335,17.03,2.0,2.4,4.8,4.6,17.21,33.11,84.1,-0.437,-1.061,-1.289,0.77257
_,AUD_USD,06/23/2015,0.15,0.29,0.04,-0.44,10345,-9.57,1.8,2.5,0.8,4.6,38.1,38.67,23.23,0.434,-1.12,-0.872,0.773715
_,AUD_USD,06/24/2015,-0.43,-0.24,0.26,0.43,9042,-14.41,1.4,3.1,0.9,4.1,67.49,98.77,68.72,-1.056,-0.83,-2.831,0.77043
_,AUD_USD,06/25/2015,0.43,-0.16,-0.96,-1.07,8438,-7.16,1.6,3.1,0.8,3.4,75.02,2.38,22.6,-0.496,0.487,-2.172,0.77374
_,AUD_USD,06/27/2015,-1.48,-1.22,-0.57,-0.5,2601,-224.41,4.7,4.5,2.9,3.9,12.06,37.69,50.25,0.729,0.267,-1.65,0.762455
_,AUD_USD,06/28/2015,-0.09,0.85,0.24,0.72,16664,84.39,5.5,5.4,5.8,3.9,51.59,88.62,62.97,0.257,-0.474,-2.925,0.76178
_,AUD_USD,06/29/2015,0.73,0.15,0.71,0.26,14521,-14.76,2.5,4.7,6.2,4.2,29.91,78.89,51.01,-0.714,-2.269,-3.396,0.767345
_,AUD_USD,06/30/2015,0.26,0.19,-0.35,-0.72,11593,-25.26,3.2,4.5,2.1,4.2,52.39,43.31,4.3,-0.016,-1.946,-2.372,0.769315
_,AUD_USD,07/01/2015,-0.72,-1.07,-0.57,-0.02,11469,-1.08,2.3,4.2,1.4,4.2,2.45,28.39,69.16,-1.551,-1.896,-2.511,0.76382
_,AUD_USD,07/02/2015,-0.03,-0.11,-1.07,-1.58,10596,-8.24,2.6,4.0,0.4,4.2,84.6,9.3,6.1,-0.386,-0.926,-1.22,0.763595
_,AUD_USD,07/04/2015,-2.07,-2.06,-0.62,-0.39,1179,-798.73,7.3,6.3,4.7,5.4,24.8,41.49,83.31,0.035,-0.77,-1.218,0.748145
_,AUD_USD,07/05/2015,0.1,0.51,0.01,0.04,12464,90.54,7.1,7.9,4.9,4.5,3.74,63.44,40.29,-0.577,-0.469,-0.537,0.74892
_,AUD_USD,07/06/2015,0.04,-0.44,-0.89,-0.58,14685,15.12,0.4,8.7,5.9,4.2,43.12,7.08,49.8,-0.23,-0.05,-0.891,0.749205
_,AUD_USD,07/07/2015,-0.58,-0.54,-0.35,-0.23,15290,3.96,2.0,9.1,1.2,4.3,20.31,11.68,68.01,0.339,-0.067,-0.266,0.744905
_,AUD_USD,07/08/2015,-0.24,0.43,0.27,0.34,14261,-7.22,2.6,7.9,0.4,4.5,25.76,61.04,64.72,-0.158,-0.788,-1.101,0.743105
_,AUD_USD,07/09/2015,0.35,0.07,0.24,-0.16,11766,-21.21,1.1,6.3,1.5,4.5,14.08,45.59,40.33,-0.247,0.091,-0.91,0.7457
_,AUD_USD,07/11/2015,-0.57,-0.79,0.07,-0.25,488,-2311.07,1.7,2.8,6.0,5.9,50.11,100.0,50.11,-0.384,-0.596,-0.712,0.74151
_,AUD_USD,07/12/2015,0.16,0.41,-0.43,-0.39,12779,96.18,1.8,2.8,5.6,4.7,34.2,48.94,16.86,0.726,0.186,0.378,0.742695
_,AUD_USD,07/13/2015,-0.4,0.13,0.06,0.72,11709,-9.14,1.2,2.9,5.6,4.7,59.79,89.69,70.1,-0.931,-1.034,-0.924,0.739735
_,AUD_USD,07/14/2015,0.72,0.13,-0.46,-0.94,15118,22.55,2.2,2.0,1.4,4.8,51.23,27.98,20.8,0.399,-0.069,-0.308,0.7451
_,AUD_USD,07/15/2015,-0.93,-0.69,-0.06,0.4,10922,-38.42,2.9,2.5,1.8,4.5,33.22,62.47,70.75,-0.501,-0.514,-1.739,0.73827
_,AUD_USD,07/16/2015,0.38,-0.25,0.24,-0.5,7310,-49.41,2.8,2.5,3.2,4.4,71.29,15.23,13.48,0.035,0.696,-1.314,0.7411
_,AUD_USD,07/18/2015,-0.39,-0.46,0.03,0.03,442,-1553.85,1.3,2.3,4.3,5.5,34.98,16.83,48.18,-0.048,0.077,-1.372,0.738235
_,AUD_USD,07/19/2015,-0.08,0.18,-0.57,-0.05,9860,95.52,1.5,2.5,4.0,4.4,4.37,30.49,65.14,0.709,-0.191,-0.423,0.737655
_,AUD_USD,07/20/2015,-0.05,0.69,0.18,0.7,10480,5.92,0.4,2.5,4.6,4.2,48.68,70.64,78.04,-0.58,-1.927,-1.66,0.737315
